index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
1720,1,2.865329512893983,16,45.845272206303726,349,180,515.7593123209168,16.0,0.0,21.8125,14.757281041912837,8.4375,5.623263620887784,72,4,1.8968481375358166,1.0574968186006044,2.6666666666666665,0.9852716548841384,6.982456140350878,2.585324494005424,4.736389684813753,2.9609434002514217,7.703703703703703,2.299997017949996,4.56160458452722,2.807034502373421,249.28366762177652,166.189111747851,91.69054441260745,40.11461318051576,48.710601719197705,11.461318051575931,2.865329512893983,0.0,0.0,8.595988538681949,2.865329512893983,137.53581661891118,22.922636103151863,22.922636103151863,2.865329512893983,40.11461318051576,633.3333333333333,366.66666666666663,0.5208333333333334,13.125,0.9627748689928997,0.9398303316461885,0.7256134613231799,0.0625,0.3125,0.25,0.0625,0.0625,0.0625,0.0,65.9025787965616,2.865329512893983,51.57593123209169,8.595988538681949,2.865329512893983,0.0,0.5157593123209169,0.783625730994152,0.7126436781609196,0.7586206896551724,0.5714285714285714,0.875,0.44126074498567336,0.6781609195402298,0.6206896551724138,0.5714285714285714,0.78125,0.5294117647058824,0.2857142857142857,0.0,0.25842696629213485,87.25,83.4062732693703,0.05653530432608907,0.2492836676217765,0.3391812865497076,0.08187134502923976,0.1871345029239766,183.4531411174785,66.84886103151864,0.5417930106419241,17.833180683606166,20.87399713467049,0,12.00701947215853,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.0591631469724776,0.05528088349506122,0.06666666666666667,0.2833333333333333,0.5333333333333333,0.3416666666666667,0.05428477097067772,0.0748659589540605,0.075,0.10374020518647054,0.15063044781790932,0.0978354282534444,0.14879952096881627,0.0,0.0,0.23244967656795013,0.15950277682853845,0.1875,0.0,0.0625,0.75,15,42.97994269340974,11,31.51862464183381,13,37.249283667621775,0,0.0,39,111.74785100286533,37,106.01719197707736,4.631695906432749,5.811547277936962,0.0,0.0,1.0,0.017543859649122806,0.3508771929824561,0.5263157894736842,0.10526315789473684,1.0,0.05263157894736842,0.3508771929824561,0.40350877192982454,0.19298245614035087,1.0,0.0,0.0,0.24561403508771928,0.7543859649122807,1.0,0.07142857142857142,0.42857142857142855,0.2857142857142857,0.21428571428571427,1.0,0.0,0.5409836065573771,0.4098360655737705,0.04918032786885246,1.0,0.09016393442622951,0.13934426229508196,0.6721311475409836,0.12295081967213115
1721,1,5.46448087431694,13,71.03825136612022,183,95,519.1256830601093,13.0,0.0,14.076923076923077,6.888804054534804,5.6923076923076925,2.9452599567810225,27,5,1.819672131147541,0.9724319699690372,2.511904761904762,0.9321512193263548,6.7023809523809526,2.142427205546494,4.579234972677596,2.63083968487631,7.04054054054054,2.0029652962760474,4.284153005464481,2.4329523360488388,224.04371584699453,213.11475409836063,49.18032786885246,43.71584699453552,60.10928961748633,0.0,16.393442622950822,0.0,0.0,5.46448087431694,5.46448087431694,163.93442622950818,60.10928961748633,10.92896174863388,0.0,71.03825136612022,727.2727272727273,272.7272727272727,0.16666666666666666,8.846153846153847,0.9365927373280314,0.9072717496737105,0.7257726478314713,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,60.10928961748633,0.0,32.786885245901644,16.393442622950822,5.46448087431694,5.46448087431694,0.5191256830601093,0.7738095238095238,0.8292682926829268,0.6410256410256411,0.625,0.7777777777777778,0.44808743169398907,0.7804878048780488,0.5384615384615384,0.625,0.6666666666666666,0.5454545454545454,0.2,0.0,0.31313131313131315,61.954547204415164,54.31228353686125,0.07279443790471145,0.22404371584699453,0.4642857142857143,0.09523809523809523,0.10714285714285714,191.38973518284993,79.39250315258514,0.6652484356204997,13.518907172268552,15.029676334594368,0,11.674064438964656,0.0,0.08333333333333333,0.08333333333333333,0.030413105413105414,0.05394042569908041,0.08333333333333333,0.0641025641025641,0.10256410256410256,0.08974358974358974,0.04866081994267277,0.0919163832373373,0.08974358974358974,0.09979264435356533,0.25336629829030666,0.06640067131455901,0.17806743475658657,0.0,0.0,0.1366409399111446,0.13263462062771939,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.38461538461538464,15,81.96721311475409,11,60.10928961748633,1,5.46448087431694,0,0.0,27,147.54098360655738,22,120.21857923497267,4.036071428571429,5.645792349726776,0.0,0.0,1.0,0.0,0.375,0.2916666666666667,0.3333333333333333,1.0,0.041666666666666664,0.16666666666666666,0.375,0.4166666666666667,1.0,0.0,0.0,0.125,0.875,1.0,0.1,0.3,0.6,0.0,1.0,0.019230769230769232,0.46153846153846156,0.46153846153846156,0.057692307692307696,1.0,0.23076923076923078,0.1346153846153846,0.5192307692307693,0.17307692307692307
1722,1,6.944444444444444,12,83.33333333333333,144,95,659.7222222222222,12.0,0.0,12.0,6.164414002968976,4.333333333333333,2.2484562605386738,23,0,1.7638888888888888,0.9500446708145938,2.375,0.960143218483576,6.265625,2.272403652385509,4.395833333333333,2.5959871543510293,6.865384615384615,2.0571530565869063,4.277777777777778,2.370081000855727,236.11111111111111,208.33333333333334,27.777777777777775,55.55555555555555,69.44444444444444,34.72222222222222,0.0,0.0,6.944444444444444,6.944444444444444,0.0,173.61111111111111,48.611111111111114,13.888888888888888,0.0,13.888888888888888,714.2857142857143,285.7142857142857,0.12,6.666666666666667,0.9859151482519365,0.9723030918591314,0.7786842992853835,0.25,0.25,0.25,0.0,0.0,0.0,0.0,76.3888888888889,13.888888888888888,62.5,0.0,0.0,0.0,0.6597222222222222,0.875,0.8823529411764706,0.8666666666666667,0.75,1.0,0.5694444444444444,0.8823529411764706,0.6333333333333333,0.625,1.0,0.5,0.5,1.0,0.5,97.50049488617618,100.286115767785,0.04618277808548812,0.2361111111111111,0.46875,0.125,0.0625,193.54166666666666,84.94472222222224,0.6568445401445983,12.745084868956482,14.244444444444447,0,10.426112213515571,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.13636363636363635,0.045454545454545456,0.015354090354090353,0.050830019938466434,0.09090909090909091,0.012675727253731553,0.03621135218879827,0.033921133268931175,0.12353574555772322,0.0,0.0,0.06134381402926836,0.0773645509248109,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.4166666666666667,8,55.55555555555555,10,69.44444444444444,1,6.944444444444444,0,0.0,18,125.0,16,111.1111111111111,4.380625,5.692638888888889,0.0,0.0,1.0,0.0,0.3125,0.4375,0.25,1.0,0.0,0.3125,0.25,0.4375,1.0,0.0,0.0625,0.3125,0.5625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4634146341463415,0.5365853658536586,0.0,1.0,0.024390243902439025,0.07317073170731707,0.8536585365853658,0.07317073170731707
1723,1,18.867924528301884,5,94.33962264150944,53,40,754.7169811320755,5.0,0.0,10.6,1.4966629547095767,5.0,1.0954451150103321,12,8,1.7735849056603774,0.9445276234553832,2.3,0.9363047936792093,5.966666666666667,2.2283526551144357,4.415094339622642,2.5656214978724585,6.48,2.0023985617254123,4.150943396226415,2.3664018256774564,377.35849056603774,150.94339622641508,56.60377358490566,37.73584905660377,37.73584905660377,0.0,0.0,0.0,0.0,18.867924528301884,0.0,188.67924528301887,0.0,18.867924528301884,0.0,0.0,1000.0,0.0,0.1,9.6,0.9318181818181819,0.9318181818181819,0.6636363636363636,0.6,0.2,0.0,0.0,0.0,0.0,0.0,75.47169811320754,0.0,56.60377358490566,0.0,18.867924528301884,0.0,0.7547169811320755,0.8666666666666667,0.85,0.875,1.0,1.0,0.6792452830188679,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0.6086956521739131,60.50153846153848,64.81637600868719,0.047617882984401415,0.37735849056603776,0.26666666666666666,0.06666666666666667,0.1,194.96384905660378,85.74066037735851,0.6836398053001623,11.20814326018867,11.787169811320755,0,8.672379381867065,0.25,0.25,0.25,0.1,0.17320508075688773,0.0,0.2,0.4,0.4,0.07333333333333333,0.14742229591663988,0.0,0.13339241284532685,0.22195173919820593,0.13292388629218832,0.17224173774836918,0.0,0.0,0.19254981318024914,0.20306537113061413,0.4,0.6,0.0,0.0,2,37.73584905660377,0,0.0,1,18.867924528301884,0,0.0,3,56.60377358490566,3,56.60377358490566,5.141333333333334,5.770566037735849,0.524,0.524,1.0,0.0,0.125,0.5,0.375,1.0,0.0,0.125,0.25,0.625,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.6,0.4
1724,1,8.928571428571429,8,71.42857142857143,112,85,758.9285714285714,8.0,0.0,14.0,11.4564392373896,5.375,4.090767042988393,31,1,1.9017857142857142,0.8758650971281747,2.3492063492063493,0.8387203056268512,6.031746031746032,2.00766984865899,4.696428571428571,2.3786223718268316,6.627906976744186,1.8429407215031581,4.705357142857143,2.3323746056370123,196.42857142857142,232.14285714285714,98.21428571428571,71.42857142857143,98.21428571428571,35.714285714285715,0.0,44.642857142857146,0.0,0.0,0.0,178.57142857142858,35.714285714285715,8.928571428571429,8.928571428571429,53.57142857142857,333.3333333333333,666.6666666666666,0.3,8.625,0.989010989010989,0.9784503131277325,0.8534406361158308,0.0,0.125,0.0,0.125,0.25,0.125,0.0,71.42857142857143,26.785714285714285,35.714285714285715,0.0,8.928571428571429,0.0,0.7589285714285714,0.9523809523809523,1.0,0.8461538461538461,1.0,1.0,0.6875,1.0,0.7307692307692307,1.0,1.0,0.6363636363636364,0.0,1.0,0.5625,130.08592592592592,141.21097841661296,0.032181069697306004,0.19642857142857142,0.4126984126984127,0.12698412698412698,0.1746031746031746,191.41892857142858,74.35375,0.8375519745637537,13.427899808715576,14.885714285714286,0,9.650316087632863,0.0,0.14285714285714285,0.0,0.02701080432172869,0.04445830537128741,0.14285714285714285,0.0,0.07142857142857142,0.0,0.009133653461384554,0.027419658090972555,0.07142857142857142,0.001862806031591569,0.030002929848530237,0.014683615103414226,0.04683699711249893,0.0,0.0,0.03975870117612515,0.03862748399831147,0.5,0.0,0.125,0.375,2,17.857142857142858,3,26.785714285714285,0,0.0,0,0.0,5,44.642857142857146,5,44.642857142857146,5.072222222222222,5.751160714285715,0.0,0.0,1.0,0.0,0.5217391304347826,0.43478260869565216,0.043478260869565216,1.0,0.0,0.5217391304347826,0.43478260869565216,0.043478260869565216,1.0,0.0,0.0,0.34782608695652173,0.6521739130434783,1.0,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.0,0.018867924528301886,0.5471698113207547,0.4339622641509434,0.0,1.0,0.018867924528301886,0.05660377358490566,0.7924528301886793,0.1509433962264151
1725,1,5.050505050505051,16,80.80808080808082,198,114,575.7575757575758,16.0,0.0,12.375,5.170529469986609,4.5,2.0615528128088303,22,2,1.8181818181818181,1.018650685695249,2.595505617977528,0.9797855890602984,6.53932584269663,2.51313931337546,4.424242424242424,2.7873846729448486,7.166666666666667,2.217355782608345,4.267676767676767,2.6522461714755523,207.07070707070707,207.07070707070707,50.505050505050505,50.505050505050505,111.1111111111111,55.55555555555555,5.050505050505051,0.0,0.0,25.252525252525253,15.151515151515152,196.96969696969697,35.35353535353535,20.202020202020204,0.0,35.35353535353535,578.9473684210526,421.05263157894734,0.07692307692307693,4.4375,0.9615346446925395,0.9540598972177919,0.722518378307852,0.3125,0.375,0.125,0.0,0.0625,0.0,0.0,90.9090909090909,30.303030303030305,50.505050505050505,10.101010101010102,0.0,0.0,0.5757575757575758,0.8651685393258427,0.8048780487804879,0.8292682926829268,0.7,0.9,0.5,0.7560975609756098,0.7073170731707317,0.7,0.9,0.4090909090909091,1.0,0.0,0.3577981651376147,68.98661856539258,69.6198037903128,0.05666944232998118,0.20707070707070707,0.4606741573033708,0.11235955056179775,0.11235955056179775,193.1265909090909,81.18727272727274,0.5723267761247934,13.126405980863044,14.848989898989899,0,11.252674538655153,0.06666666666666667,0.4666666666666667,0.2,0.016296296296296295,0.04174519349216406,0.26666666666666666,0.06666666666666667,0.35,0.10833333333333334,0.019719569646040234,0.06365344451053283,0.20833333333333334,0.0976798329139452,0.18846208987542798,0.04485079005938115,0.10700845313778337,0.0,0.0,0.10423218909135043,0.14093861213841824,0.3125,0.0625,0.3125,0.3125,7,35.35353535353535,12,60.60606060606061,3,15.151515151515152,1,5.050505050505051,23,116.16161616161617,22,111.1111111111111,4.562134831460674,5.792828282828283,0.0,0.0,1.0,0.0,0.25,0.32142857142857145,0.42857142857142855,1.0,0.0,0.14285714285714285,0.39285714285714285,0.4642857142857143,1.0,0.0,0.0,0.10714285714285714,0.8214285714285714,1.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,1.0,0.017543859649122806,0.5087719298245614,0.40350877192982454,0.07017543859649122,1.0,0.03508771929824561,0.12280701754385964,0.5263157894736842,0.3333333333333333
1726,1,5.555555555555555,12,66.66666666666667,180,101,561.1111111111111,12.0,0.0,15.0,6.570134448142341,6.333333333333333,3.064129385141706,27,6,1.8222222222222222,0.8442982329561276,2.2941176470588234,0.7870051858976266,5.96078431372549,1.6857044179962215,4.644444444444445,2.2000561160071,6.2894736842105265,1.6125803894582664,4.4222222222222225,2.1678344431343244,294.44444444444446,188.88888888888889,38.88888888888889,66.66666666666667,83.33333333333333,22.22222222222222,11.11111111111111,0.0,0.0,5.555555555555555,44.44444444444444,255.55555555555554,33.333333333333336,11.11111111111111,0.0,16.666666666666668,642.8571428571429,357.14285714285717,0.08695652173913043,3.75,0.9660894660894661,0.9389129389129389,0.7018470418470418,0.16666666666666666,0.4166666666666667,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,61.11111111111111,0.0,38.88888888888889,16.666666666666668,5.555555555555555,0.0,0.5611111111111111,0.6764705882352942,0.5849056603773585,0.7941176470588235,0.8333333333333334,0.8571428571428571,0.49444444444444446,0.6037735849056604,0.6470588235294118,0.8333333333333334,0.8571428571428571,0.4,0.0,0.0,0.44871794871794873,60.96956609548075,84.13609056359685,0.062467545582445334,0.29444444444444445,0.3333333333333333,0.11764705882352941,0.06862745098039216,190.44666666666666,78.31055555555558,0.9649076059216797,12.457975602129121,13.111111111111112,0,11.301594843651657,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.10086580086580087,0.1198488929207104,0.18181818181818182,0.3333333333333333,0.5,0.4393939393939394,0.07770938555998566,0.10209065991491964,0.24242424242424243,0.0949500978345604,0.13696108108535215,0.1355183748717281,0.18726777486165774,0.0,0.0,0.24113800624795853,0.16677229822193343,0.3333333333333333,0.16666666666666666,0.0,0.5,13,72.22222222222221,8,44.44444444444444,4,22.22222222222222,0,0.0,25,138.88888888888889,21,116.66666666666667,4.546862745098039,5.503833333333334,0.0,0.0,1.0,0.0,0.21739130434782608,0.21739130434782608,0.5652173913043478,1.0,0.0,0.17391304347826086,0.2608695652173913,0.5652173913043478,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.5263157894736842,0.05263157894736842,1.0,0.05263157894736842,0.14035087719298245,0.5789473684210527,0.2807017543859649
1727,1,4.975124378109452,9,44.776119402985074,201,123,611.9402985074627,9.0,0.0,22.333333333333332,12.736648783028533,9.666666666666666,4.642796092394707,43,6,1.8955223880597014,1.112582872198168,2.4732142857142856,1.1569650987803903,6.401785714285714,2.7139185606944127,4.661691542288557,2.8884699808422756,6.850574712643678,2.7313789016151047,4.656716417910448,2.8921866203522177,303.48258706467664,94.5273631840796,79.60199004975124,94.5273631840796,39.80099502487562,14.925373134328359,0.0,0.0,0.0,0.0,0.0,159.20398009950247,0.0,9.950248756218905,0.0,4.975124378109452,769.2307692307693,230.76923076923077,0.3125,10.0,0.9565661842949915,0.9508843661131733,0.7907362730834223,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,94.5273631840796,14.925373134328359,24.875621890547265,24.875621890547265,29.850746268656717,0.0,0.6119402985074627,0.8392857142857143,0.8524590163934426,0.8947368421052632,0.6842105263157895,1.0,0.5671641791044776,0.8524590163934426,0.7368421052631579,0.631578947368421,0.9375,0.75,1.0,1.0,0.32954545454545453,75.60823463508322,87.70043656264488,0.04883366100607863,0.3034825870646766,0.16964285714285715,0.16964285714285715,0.14285714285714285,182.9226865671642,66.41062189054728,0.5615311828786386,16.860833078287435,19.281592039800998,0,10.992839147493026,0.25,0.5,0.375,0.05713105226835204,0.07303498608809922,0.125,0.1388888888888889,0.2777777777777778,0.2222222222222222,0.03806624662321137,0.06159973171578078,0.05555555555555555,0.07863801755239178,0.2328333503961137,0.06492641356963046,0.16818432408752185,0.0,0.0,0.1752783808180974,0.21584105638958045,0.3333333333333333,0.0,0.0,0.6666666666666666,24,119.40298507462687,4,19.90049751243781,3,14.925373134328359,3,14.925373134328359,34,169.1542288557214,30,149.25373134328356,4.459464285714286,5.62776119402985,0.0,0.0,1.0,0.034482758620689655,0.3448275862068966,0.3793103448275862,0.2413793103448276,1.0,0.034482758620689655,0.4482758620689655,0.3103448275862069,0.20689655172413793,1.0,0.0,0.034482758620689655,0.41379310344827586,0.5172413793103449,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5373134328358209,0.44776119402985076,0.014925373134328358,1.0,0.04477611940298507,0.2537313432835821,0.5223880597014925,0.208955223880597
1728,1,4.504504504504505,19,85.58558558558559,222,137,617.1171171171171,19.0,0.0,11.68421052631579,5.840445473086768,5.2631578947368425,2.7307624781205995,22,3,1.8873873873873874,0.9400610596535515,2.3884297520661155,0.9392444724082891,6.115702479338843,2.2386170562882337,4.657657657657658,2.476904110556525,6.32,2.18577217477028,4.657657657657658,2.416145003015033,247.74774774774775,180.18018018018017,85.58558558558559,85.58558558558559,94.5945945945946,36.03603603603604,0.0,0.0,0.0,13.513513513513514,0.0,157.65765765765767,31.531531531531527,18.01801801801802,4.504504504504505,31.531531531531527,565.2173913043478,434.7826086956522,0.37142857142857144,5.421052631578948,0.9906846240179573,0.9856341189674523,0.8071555150502518,0.3157894736842105,0.2631578947368421,0.21052631578947367,0.0,0.0,0.0,0.0,58.55855855855856,4.504504504504505,40.54054054054054,9.00900900900901,4.504504504504505,0.0,0.6171171171171171,0.7603305785123967,0.8,0.825,0.5789473684210527,0.8421052631578947,0.536036036036036,0.7818181818181819,0.6,0.5789473684210527,0.8421052631578947,0.42857142857142855,0.3333333333333333,0.4,0.46464646464646464,122.5780662645336,132.88487929789264,0.04591588514018088,0.24774774774774774,0.3305785123966942,0.15702479338842976,0.15702479338842976,193.78967283072546,77.56655523945,0.7626229618105295,12.670367459663947,14.223233760075866,0,11.013368906573056,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.01779100529100529,0.040137220975754666,0.05555555555555555,0.03508771929824561,0.1695906432748538,0.09941520467836257,0.029236210221762336,0.060761662834384,0.1111111111111111,0.006116593353284931,0.040366297872934866,0.03619250058375689,0.14704219049604259,0.0,0.0,0.12381303801342161,0.19307070795214756,0.5263157894736842,0.10526315789473684,0.0,0.3684210526315789,35,157.65765765765767,10,45.04504504504504,11,49.54954954954955,3,13.513513513513514,59,265.76576576576576,48,216.21621621621622,3.6998347107438017,5.0115765765765765,0.0,0.0,1.0,0.0,0.5263157894736842,0.2631578947368421,0.21052631578947367,1.0,0.0,0.42105263157894735,0.2631578947368421,0.3157894736842105,1.0,0.0,0.05263157894736842,0.05263157894736842,0.8421052631578947,1.0,0.0,0.8571428571428571,0.0,0.14285714285714285,1.0,0.0,0.5555555555555556,0.4166666666666667,0.027777777777777776,1.0,0.041666666666666664,0.125,0.7222222222222222,0.1388888888888889
1729,1,3.125,14,43.75,320,181,565.625,14.0,0.0,22.857142857142858,11.776836483157114,9.571428571428571,4.655477353371521,45,9,1.78125,1.0072975913303874,2.4713375796178343,1.0067321768220776,6.528662420382165,2.393091195927824,4.453125,2.7699824429723376,6.970149253731344,2.252495460288177,4.346875,2.6223181985363637,215.625,168.75,81.25,40.625,87.5,6.25,0.0,0.0,0.0,25.0,0.0,118.75,34.375,6.25,18.75,34.375,562.5,437.5,0.631578947368421,5.5,0.950444753838419,0.9151777081641335,0.6192897474571682,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,56.25,18.75,28.125,0.0,6.25,3.125,0.565625,0.910828025477707,0.855072463768116,1.0,0.6923076923076923,1.0,0.5,0.8405797101449275,0.8333333333333334,0.6153846153846154,1.0,0.25,0.125,1.0,0.2345679012345679,82.63862944975182,74.78740507854019,0.048551292746286494,0.215625,0.34394904458598724,0.08280254777070063,0.16560509554140126,182.4569642857143,73.00598214285715,0.5821972484038201,15.994108938978627,18.017857142857146,0,11.547028056417744,0.15384615384615385,0.5384615384615384,0.15384615384615385,0.017927092657529297,0.03410259873452992,0.38461538461538464,0.07692307692307693,0.4835164835164835,0.08791208791208792,0.010048395069485688,0.030337689124397105,0.34065934065934067,0.008315218730919973,0.019750760724431812,0.02582341197418921,0.0698576318951264,0.0,0.0,0.05553526451318664,0.06276965323377241,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.7142857142857143,10,31.25,20,62.5,7,21.875,0,0.0,37,115.625,36,112.5,4.452866242038216,5.78815625,0.0,0.0,1.0,0.0,0.3582089552238806,0.44776119402985076,0.19402985074626866,1.0,0.05970149253731343,0.23880597014925373,0.44776119402985076,0.2537313432835821,1.0,0.0,0.04477611940298507,0.208955223880597,0.746268656716418,1.0,0.1,0.7,0.2,0.0,1.0,0.0,0.4144144144144144,0.5045045045045045,0.08108108108108109,1.0,0.07207207207207207,0.13513513513513514,0.7207207207207207,0.10810810810810811
