index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
5477,1,4,93,4,0.0,23.25,8.870597499605086,2.032258064516129,1.1307207036871623,5.182795698924731,2.9364093227868016,236.55913978494624,86.0215053763441,182.7956989247312,64.51612903225806,43.01075268817205,0.0,0.0,0.0,0.0,10.752688172043012,0.0,118.27956989247312,0.0,10.752688172043012,1.2727272727272727,13.25,53.763440860215056,10.752688172043012,10.752688172043012,32.25806451612903,0.0,0.0,0.8602150537634409,0.9811320754716981,181.90564516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.010416666666666666,0.02329237476562281,0.0
5478,1,1,5,1,0.0,5.0,0.0,2.0,1.5491933384829668,4.4,4.029888335921977,0.0,200.0,0.0,200.0,400.0,0.0,0.0,0.0,0.0,200.0,0.0,400.0,0.0,200.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,200.54000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,1,2,52,2,0.0,26.0,6.0,1.7884615384615385,1.0064510852407327,4.673076923076923,2.7225635109223654,269.2307692307692,38.46153846153847,173.07692307692307,134.6153846153846,19.230769230769234,0.0,0.0,0.0,0.0,0.0,0.0,38.46153846153847,0.0,19.230769230769234,4.5,26.0,76.92307692307693,0.0,76.92307692307693,0.0,0.0,0.0,0.75,0.84375,179.24692307692308,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
5480,1,3,54,3,0.0,18.0,5.354126134736337,1.9259259259259258,1.1361379000131828,4.7407407407407405,2.816519951374096,240.74074074074073,111.1111111111111,129.62962962962962,92.59259259259258,55.55555555555555,37.03703703703704,0.0,0.0,0.0,0.0,0.0,92.59259259259258,0.0,0.0,1.0,7.333333333333333,92.59259259259258,18.51851851851852,18.51851851851852,37.03703703703704,18.51851851851852,0.0,0.7962962962962963,0.9354838709677419,187.32444444444445,0.5,1.0,0.5,0.041666666666666664,0.041666666666666664,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.027777777777777776,0.039283710065919304,0.3333333333333333
5481,1,4,76,4,0.0,19.0,6.745368781616021,2.0789473684210527,1.2329165026444713,5.302631578947368,3.1830957161150746,263.1578947368421,144.73684210526315,105.26315789473684,26.31578947368421,52.63157894736842,0.0,0.0,0.0,0.0,0.0,0.0,118.42105263157895,39.473684210526315,13.157894736842104,0.6666666666666666,8.25,13.157894736842104,0.0,0.0,13.157894736842104,0.0,0.0,0.7236842105263158,0.9024390243902439,186.21263157894737,0.0,0.0,0.6666666666666666,0.07836822329575953,0.06078534693244043,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.07489839736216547,0.05966698555287386,0.0
5482,1,3,51,3,0.0,17.0,11.775681155103795,1.8627450980392157,1.0667820006851327,4.372549019607843,2.574084907368476,215.68627450980392,196.078431372549,78.43137254901961,98.0392156862745,78.43137254901961,0.0,0.0,0.0,0.0,19.607843137254903,0.0,137.25490196078434,19.607843137254903,58.8235294117647,0.2857142857142857,6.0,39.21568627450981,0.0,0.0,39.21568627450981,0.0,0.0,0.6470588235294118,0.7333333333333333,188.38235294117646,1.0,1.0,1.0,0.19871794871794873,0.03205128205128206,0.0,1.0,1.0,1.0,0.25369075369075367,0.08202972038988873,0.0
5483,1,5,85,5,0.0,17.0,15.620499351813308,1.9058823529411764,1.0360959461790116,4.752941176470588,2.8404882859153187,317.6470588235294,141.1764705882353,35.294117647058826,58.8235294117647,70.58823529411765,0.0,0.0,0.0,0.0,0.0,0.0,141.1764705882353,11.76470588235294,11.76470588235294,0.25,2.8,58.8235294117647,0.0,23.52941176470588,11.76470588235294,11.76470588235294,11.76470588235294,0.788235294117647,1.0,188.35647058823528,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1
5484,1,6,59,6,0.0,9.833333333333334,6.3879226322456,1.88135593220339,1.1362254753962284,4.762711864406779,3.099146864841877,237.28813559322035,135.59322033898306,135.59322033898306,50.84745762711865,50.84745762711865,16.949152542372882,0.0,0.0,0.0,0.0,0.0,135.59322033898306,33.898305084745765,16.949152542372882,0.75,6.0,67.79661016949153,16.949152542372882,50.84745762711865,0.0,0.0,0.0,0.864406779661017,0.9696969696969697,195.68118644067798,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.007407407407407407,0.027715980642769932,0.0
5485,1,2,27,2,0.0,13.5,10.5,1.9259259259259258,1.2149051456930908,4.703703703703703,3.1718065282972803,370.3703703703703,148.14814814814815,74.07407407407408,0.0,37.03703703703704,0.0,0.0,0.0,0.0,0.0,0.0,148.14814814814815,37.03703703703704,0.0,0.5,1.5,37.03703703703704,0.0,37.03703703703704,0.0,0.0,0.0,0.7777777777777778,0.875,191.91444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486,1,1,9,1,0.0,9.0,0.0,1.5555555555555556,1.2570787221094177,4.0,2.6666666666666665,111.1111111111111,333.3333333333333,0.0,0.0,222.2222222222222,0.0,0.0,0.0,0.0,0.0,111.1111111111111,222.2222222222222,111.1111111111111,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,196.72666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5487,1,4,56,4,0.0,14.0,4.183300132670378,1.6964285714285714,0.7999920280215043,4.446428571428571,2.651951053046625,214.28571428571428,196.42857142857142,89.28571428571429,89.28571428571429,17.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,142.85714285714286,35.714285714285715,0.0,0.125,11.75,89.28571428571429,35.714285714285715,35.714285714285715,0.0,17.857142857142858,0.0,0.7857142857142857,0.9090909090909091,191.54214285714286,0.0,0.0,0.0,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.07675438596491228,0.09065801144120345,0.0
5488,1,7,69,7,0.0,9.857142857142858,5.026460595931194,1.8985507246376812,1.1565181068556525,4.971014492753623,3.0643864293192133,246.3768115942029,188.40579710144928,72.46376811594203,43.47826086956522,115.94202898550725,0.0,0.0,0.0,0.0,14.492753623188406,0.0,159.42028985507244,57.971014492753625,28.985507246376812,0.36363636363636365,6.714285714285714,57.971014492753625,14.492753623188406,14.492753623188406,14.492753623188406,0.0,14.492753623188406,0.8115942028985508,0.9473684210526315,195.64658385093168,0.0,0.0,0.0,0.018518518518518517,0.041408666249996104,0.16666666666666666,0.0,0.047619047619047616,0.047619047619047616,0.013227513227513227,0.04166141732281381,0.19047619047619047
5489,1,3,59,3,0.0,19.666666666666668,7.760297817881877,1.6779661016949152,0.8324087564616051,4.135593220338983,2.2508576679368173,237.28813559322035,203.3898305084746,16.949152542372882,67.79661016949153,135.59322033898306,0.0,16.949152542372882,33.898305084745765,0.0,33.898305084745765,0.0,169.4915254237288,0.0,33.898305084745765,0.0,9.0,67.79661016949153,16.949152542372882,33.898305084745765,16.949152542372882,0.0,0.0,0.8305084745762712,0.967741935483871,185.77322033898307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5490,1,3,54,3,0.0,18.0,9.93310961716756,1.7407407407407407,0.8646383355502779,4.5,2.307395517477243,277.77777777777777,129.62962962962962,92.59259259259258,111.1111111111111,18.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,92.59259259259258,0.0,0.0,0.4,17.0,18.51851851851852,0.0,18.51851851851852,0.0,0.0,0.0,0.7037037037037037,0.7575757575757576,187.43555555555554,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.09428090415820635,0.0
5491,1,3,38,3,0.0,12.666666666666666,7.133644853010899,1.763157894736842,0.8716050085094312,4.368421052631579,2.5794843694405993,184.21052631578945,210.52631578947367,157.89473684210526,131.57894736842104,52.63157894736842,0.0,0.0,0.0,0.0,26.31578947368421,0.0,184.21052631578945,0.0,78.94736842105263,0.0,7.333333333333333,78.94736842105263,0.0,78.94736842105263,0.0,0.0,0.0,0.7631578947368421,0.8461538461538461,192.8621052631579,0.0,0.0,0.0,0.12681159420289856,0.03985507246376811,0.0,0.0,0.0,0.0,0.08454106280193237,0.06806281547635444,0.0
5492,1,2,74,2,0.0,37.0,4.0,2.22972972972973,1.2686159440273748,5.54054054054054,3.000852082547462,391.8918918918919,121.62162162162163,108.10810810810811,0.0,40.54054054054054,0.0,0.0,0.0,0.0,0.0,0.0,121.62162162162163,27.027027027027028,0.0,0.8888888888888888,17.0,13.513513513513514,13.513513513513514,0.0,0.0,0.0,0.0,0.8513513513513513,0.9782608695652174,167.76216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,1,5,77,5,0.0,15.4,8.138795979750322,1.7532467532467533,1.058740297256562,4.402597402597403,2.8931613961010467,298.7012987012987,129.87012987012986,51.948051948051955,12.987012987012989,64.93506493506493,0.0,0.0,0.0,0.0,12.987012987012989,0.0,155.84415584415584,12.987012987012989,12.987012987012989,0.3333333333333333,7.8,38.96103896103896,0.0,38.96103896103896,0.0,0.0,0.0,0.6883116883116883,0.9473684210526315,190.08005194805196,0.0,0.0,0.0,0.06066176470588235,0.06071744325335936,0.0,0.0,0.0,0.0,0.05283613445378151,0.09120411858620787,0.1
5494,1,1,27,1,0.0,27.0,0.0,2.3703703703703702,1.1270462262742917,5.814814814814815,2.893633331055498,296.2962962962963,185.18518518518516,111.1111111111111,37.03703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.18518518518516,74.07407407407408,0.0,0.6,3.0,37.03703703703704,0.0,0.0,0.0,37.03703703703704,0.0,0.9259259259259259,1.0,177.8777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,1,2,41,2,0.0,20.5,0.5,1.7317073170731707,1.0365136273597941,4.487804878048781,2.759656670228596,195.1219512195122,243.90243902439025,48.78048780487805,121.95121951219512,48.78048780487805,0.0,0.0,0.0,0.0,0.0,0.0,97.5609756097561,48.78048780487805,48.78048780487805,0.25,1.0,73.17073170731707,24.390243902439025,48.78048780487805,0.0,0.0,0.0,0.926829268292683,0.96,184.8909756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,1,3,61,3,0.0,20.333333333333332,10.873004286866728,1.721311475409836,0.9431573681077066,4.344262295081967,2.3109521556335864,327.86885245901635,163.93442622950818,32.786885245901644,49.18032786885246,81.96721311475409,0.0,0.0,0.0,0.0,49.18032786885246,0.0,196.72131147540983,16.393442622950822,16.393442622950822,0.0,9.0,114.75409836065575,49.18032786885246,16.393442622950822,32.786885245901644,16.393442622950822,0.0,0.9180327868852459,0.9714285714285714,185.06721311475408,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.031746031746031744,0.04489566864676492,0.0
5497,1,4,58,4,0.0,14.5,6.837397165588672,1.6724137931034482,0.8384700976405398,4.206896551724138,2.2419097515569266,206.89655172413794,189.65517241379308,51.724137931034484,103.44827586206897,120.6896551724138,34.48275862068965,0.0,0.0,0.0,34.48275862068965,0.0,189.65517241379308,34.48275862068965,34.48275862068965,0.09090909090909091,9.75,34.48275862068965,17.241379310344826,0.0,17.241379310344826,0.0,0.0,0.9137931034482759,0.96875,191.04655172413794,0.0,0.0,0.0,0.030303030303030304,0.04285495643554834,0.0,0.0,0.0,0.0,0.015151515151515152,0.03387981784090591,0.0
5498,1,3,74,3,0.0,24.666666666666668,13.199326582148887,1.9594594594594594,0.9786807058648598,5.121621621621622,2.7011143981632726,324.3243243243243,135.13513513513513,54.054054054054056,13.513513513513514,54.054054054054056,0.0,0.0,0.0,0.0,0.0,13.513513513513514,162.16216216216216,13.513513513513514,13.513513513513514,0.3333333333333333,13.0,13.513513513513514,0.0,0.0,13.513513513513514,0.0,0.0,0.7297297297297297,0.8461538461538461,180.50432432432433,0.5,0.5,1.0,0.2111111111111111,0.0111111111111111,0.0,0.3333333333333333,0.3333333333333333,1.0,0.17104377104377105,0.05738543375189143,0.0
5499,1,6,86,6,0.0,14.333333333333334,6.968181653455624,1.9186046511627908,1.0254337287564663,4.662790697674419,2.5817357831247865,279.06976744186045,174.4186046511628,58.13953488372093,11.627906976744185,34.883720930232556,0.0,0.0,0.0,0.0,0.0,0.0,186.04651162790697,46.51162790697674,0.0,0.3125,5.666666666666667,23.25581395348837,11.627906976744185,0.0,0.0,11.627906976744185,0.0,0.7325581395348837,0.9333333333333333,191.06883720930233,0.0,0.2,0.0,0.0,0.0,0.2,0.13333333333333333,0.2,0.13333333333333333,0.022727272727272728,0.06481590798850738,0.06666666666666667
5500,1,5,59,5,0.0,11.8,7.678541528180987,1.9322033898305084,1.1329338960724342,4.8474576271186445,2.9847837801600026,220.33898305084745,169.4915254237288,152.54237288135593,84.7457627118644,33.898305084745765,0.0,0.0,0.0,16.949152542372882,16.949152542372882,0.0,169.4915254237288,16.949152542372882,0.0,0.7,10.4,101.6949152542373,16.949152542372882,50.84745762711865,0.0,16.949152542372882,16.949152542372882,0.8813559322033898,0.9459459459459459,193.6446779661017,0.0,0.0,0.0,0.025,0.04330127018922193,0.0,0.0,0.0,0.0,0.01,0.030000000000000002,0.0
5501,1,5,51,5,0.0,10.2,2.925747767665559,1.9019607843137254,1.1419780218479245,4.803921568627451,2.897054676351499,313.72549019607845,58.8235294117647,176.47058823529412,78.43137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.25490196078434,0.0,0.0,0.8571428571428571,6.8,58.8235294117647,0.0,58.8235294117647,0.0,0.0,0.0,0.7843137254901961,0.9375,195.29482352941176,0.0,0.0,0.0,0.041666666666666664,0.07216878364870322,0.0,0.0,0.0,0.0,0.016666666666666666,0.049999999999999996,0.0
5502,1,2,82,2,0.0,41.0,18.0,1.9634146341463414,1.052814137712032,4.7682926829268295,2.6654921317799096,304.8780487804878,134.14634146341464,73.17073170731707,24.390243902439025,12.195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,121.95121951219512,24.390243902439025,0.0,0.5,8.5,60.97560975609756,12.195121951219512,36.58536585365854,12.195121951219512,0.0,0.0,0.7073170731707317,0.9545454545454546,163.8419512195122,1.0,1.0,1.0,0.045454545454545456,0.0,0.0,1.0,1.0,1.0,0.045454545454545456,0.0,0.0
5503,1,5,79,5,0.0,15.8,7.30479294709987,2.0126582278481013,1.1528025387369594,5.0886075949367084,3.0737346822149725,303.7974683544304,177.21518987341773,63.29113924050633,37.9746835443038,88.60759493670886,0.0,0.0,0.0,0.0,37.9746835443038,0.0,240.50632911392407,25.31645569620253,12.658227848101266,0.21052631578947367,7.6,12.658227848101266,0.0,0.0,0.0,12.658227848101266,0.0,0.759493670886076,0.9347826086956522,189.51640506329113,0.0,0.5,0.25,0.017857142857142856,0.03092947870658709,0.5,0.0,0.2,0.2,0.04350649350649351,0.10881419760431017,0.3
5504,1,5,57,5,0.0,11.4,8.56971411425142,1.7894736842105263,0.8931875130777442,4.456140350877193,2.4284149435787055,175.43859649122805,263.1578947368421,70.17543859649122,105.26315789473684,140.35087719298244,35.08771929824561,17.543859649122805,0.0,0.0,17.543859649122805,0.0,157.89473684210526,70.17543859649122,35.08771929824561,0.3333333333333333,6.0,70.17543859649122,35.08771929824561,17.543859649122805,17.543859649122805,0.0,0.0,0.9473684210526315,0.9428571428571428,194.13831578947367,0.0,0.25,0.0,0.038461538461538464,0.06661733875264912,0.25,0.0,0.1,0.0,0.015384615384615385,0.046153846153846156,0.1
5505,1,4,57,4,0.0,14.25,10.59186008215743,1.719298245614035,0.8935320405787258,4.12280701754386,2.340116772004641,245.6140350877193,140.35087719298244,87.71929824561403,17.543859649122805,122.80701754385964,0.0,0.0,17.543859649122805,0.0,17.543859649122805,0.0,175.43859649122805,17.543859649122805,17.543859649122805,0.4,14.25,70.17543859649122,17.543859649122805,52.63157894736842,0.0,0.0,0.0,0.8421052631578947,1.0,191.2734210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5506,1,4,75,4,0.0,18.75,6.609652033201143,2.1733333333333333,1.159003403312039,5.293333333333333,2.9201522030347817,293.3333333333333,120.0,146.66666666666666,13.333333333333334,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,106.66666666666667,26.666666666666668,0.0,1.375,6.25,26.666666666666668,0.0,26.666666666666668,0.0,0.0,0.0,0.8666666666666667,0.9767441860465116,186.411,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.022988505747126436,0.03251065660627805,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.011494252873563218,0.025701930775859652,0.0
5507,1,6,58,6,0.0,9.666666666666666,7.2264944628929335,1.7413793103448276,0.882010728443356,4.568965517241379,2.505938250646316,258.62068965517244,206.89655172413794,120.6896551724138,51.724137931034484,68.9655172413793,0.0,17.241379310344826,17.241379310344826,0.0,17.241379310344826,0.0,189.65517241379308,51.724137931034484,0.0,0.18181818181818182,5.666666666666667,51.724137931034484,0.0,34.48275862068965,0.0,0.0,17.241379310344826,0.8620689655172413,0.972972972972973,195.9351724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809523,0.035634832254989916,0.0
5508,1,4,49,4,0.0,12.25,9.065732182234372,1.7142857142857142,0.8329931278350429,4.285714285714286,2.523360247522242,326.53061224489795,122.44897959183673,61.224489795918366,102.04081632653062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.67346938775512,20.408163265306122,20.408163265306122,0.2222222222222222,6.0,102.04081632653062,0.0,20.408163265306122,61.224489795918366,20.408163265306122,0.0,0.7346938775510204,0.9,193.31642857142856,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.09777777777777778,0.06999118110232722,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0674074074074074,0.068872957138239,0.0
5509,1,1,12,1,0.0,12.0,0.0,1.6666666666666667,0.7453559924999299,4.5,2.598076211353316,333.3333333333333,0.0,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,193.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,1,2,46,2,0.0,23.0,14.0,1.9565217391304348,0.9545434087000065,4.913043478260869,2.636088068038977,282.6086956521739,173.91304347826087,65.21739130434783,108.69565217391305,43.47826086956522,0.0,21.73913043478261,0.0,0.0,0.0,0.0,195.6521739130435,21.73913043478261,0.0,0.3333333333333333,2.0,86.95652173913044,0.0,65.21739130434783,21.73913043478261,0.0,0.0,0.8043478260869565,1.0,182.20608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5511,1,2,35,2,0.0,17.5,10.5,1.5142857142857142,0.9372125409632415,3.4,2.2953368878165636,171.42857142857142,142.85714285714286,28.57142857142857,228.57142857142856,114.28571428571428,28.57142857142857,0.0,0.0,0.0,28.57142857142857,0.0,171.42857142857142,28.57142857142857,57.14285714285714,0.0,15.0,114.28571428571428,0.0,85.71428571428571,28.57142857142857,0.0,0.0,0.8285714285714286,0.8,188.08142857142857,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
5512,1,3,62,3,0.0,20.666666666666668,8.259674462242579,2.0,1.1359236684941296,5.032258064516129,2.951039958494041,290.32258064516134,145.16129032258067,80.64516129032258,32.25806451612903,48.387096774193544,0.0,0.0,0.0,0.0,0.0,0.0,96.77419354838709,48.387096774193544,16.129032258064516,0.8333333333333334,6.0,32.25806451612903,0.0,16.129032258064516,0.0,16.129032258064516,0.0,0.8225806451612904,1.0,184.56,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333
5513,1,4,63,4,0.0,15.75,8.98262211161084,1.6031746031746033,0.9846388837632268,3.857142857142857,2.3961420238874522,238.09523809523807,190.47619047619045,31.746031746031743,31.746031746031743,63.49206349206349,0.0,0.0,0.0,0.0,0.0,0.0,111.1111111111111,47.61904761904761,0.0,0.2857142857142857,5.75,95.23809523809523,0.0,79.36507936507937,0.0,0.0,15.873015873015872,0.6190476190476191,0.7741935483870968,189.81309523809526,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15757575757575756,0.11531089448751786,0.6666666666666666,0.5,0.5,0.5,0.11212121212121212,0.1147120801863497,0.5
5514,1,10,51,10,0.0,5.1,3.144837038703278,1.7450980392156863,1.0259980746628337,4.2745098039215685,2.6794675456768005,196.078431372549,196.078431372549,137.25490196078434,156.86274509803923,78.43137254901961,19.607843137254903,0.0,0.0,0.0,0.0,0.0,117.6470588235294,0.0,98.0392156862745,0.5,3.9,39.21568627450981,19.607843137254903,0.0,19.607843137254903,0.0,0.0,0.5686274509803921,0.5428571428571428,200.59094117647058,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2220618887285554,0.21219312580294036,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1684191117524451,0.19054452135666847,0.06666666666666667
5515,1,3,86,3,0.0,28.666666666666668,21.913973218524802,2.011627906976744,1.2151580052922548,4.930232558139535,3.150454738953693,325.58139534883725,81.39534883720931,116.27906976744185,23.25581395348837,34.883720930232556,0.0,0.0,0.0,0.0,0.0,0.0,151.1627906976744,11.627906976744185,11.627906976744185,0.6153846153846154,11.666666666666666,58.13953488372093,23.25581395348837,11.627906976744185,23.25581395348837,0.0,0.0,0.7558139534883721,1.0,176.39302325581394,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
5516,1,2,58,2,0.0,29.0,5.0,1.9310344827586208,1.1724137931034482,4.775862068965517,3.1515902031452687,172.41379310344828,137.9310344827586,172.41379310344828,68.9655172413793,51.724137931034484,0.0,0.0,0.0,0.0,0.0,0.0,103.44827586206897,0.0,0.0,1.0,29.0,68.9655172413793,0.0,68.9655172413793,0.0,0.0,0.0,0.7413793103448276,0.96875,176.1013793103448,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
5517,1,5,46,5,0.0,9.2,6.675327707311455,1.891304347826087,1.0880429353254086,4.978260869565218,2.8321840583978157,347.82608695652175,173.91304347826087,108.69565217391305,65.21739130434783,43.47826086956522,0.0,21.73913043478261,0.0,0.0,0.0,0.0,173.91304347826087,0.0,0.0,0.375,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.90625,196.32121739130437,0.25,0.5,0.5,0.023809523809523808,0.041239304942116126,0.0,0.1,0.3,0.3,0.009523809523809523,0.02857142857142857,0.0
5518,1,5,56,5,0.0,11.2,6.6452990903344595,1.9464285714285714,1.076031778227345,4.892857142857143,2.9257390484443135,267.85714285714283,160.71428571428572,89.28571428571429,71.42857142857143,17.857142857142858,0.0,0.0,0.0,0.0,17.857142857142858,0.0,232.14285714285714,0.0,35.714285714285715,0.23076923076923078,4.6,107.14285714285714,17.857142857142858,53.57142857142857,35.714285714285715,0.0,0.0,0.8928571428571429,0.9696969696969697,194.24814285714285,0.0,0.25,0.25,0.041666666666666664,0.07216878364870322,0.0,0.0,0.1,0.1,0.016666666666666666,0.049999999999999996,0.0
